timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,Same time yesterday,Ridge Regression,Histogram Gradient Boosting
2025-11-05 23:30:00+00:00,2025-11-05 00:00:00+00:00,110.0,70.0,113.31721877343722,77.66821753709779
2025-11-06 00:00:00+00:00,2025-11-06 00:00:00+00:00,116.0,72.0,111.94891509378228,101.87451002852394
2025-11-06 00:30:00+00:00,2025-11-06 00:00:00+00:00,120.0,70.0,110.7679138549691,100.29367259639928
2025-11-06 01:00:00+00:00,2025-11-06 00:00:00+00:00,124.0,69.0,109.04653207884614,99.42099377609377
2025-11-06 01:30:00+00:00,2025-11-06 00:00:00+00:00,127.0,68.0,107.6213485684972,96.67966189490078
2025-11-06 02:00:00+00:00,2025-11-06 00:00:00+00:00,128.0,70.0,107.20228152551161,99.02870193546995
2025-11-06 02:30:00+00:00,2025-11-06 00:00:00+00:00,132.0,63.0,103.68381278799421,93.29781924350735
2025-11-06 03:00:00+00:00,2025-11-06 00:00:00+00:00,129.0,63.0,102.88101811228208,93.96548648401496
2025-11-06 03:30:00+00:00,2025-11-06 00:00:00+00:00,123.0,58.0,100.20232176540213,95.60369528559502
2025-11-06 04:00:00+00:00,2025-11-06 00:00:00+00:00,125.0,57.0,99.21935856896846,96.7250236868896
2025-11-06 04:30:00+00:00,2025-11-06 00:00:00+00:00,145.0,60.0,99.45855853513265,105.6342142595886
2025-11-06 05:00:00+00:00,2025-11-06 00:00:00+00:00,159.0,64.0,100.96486842145599,113.85390937422609
2025-11-06 05:30:00+00:00,2025-11-06 00:00:00+00:00,191.0,78.0,105.98367473511378,128.77416979568386
2025-11-06 06:00:00+00:00,2025-11-06 00:00:00+00:00,204.0,94.0,112.12539641553339,138.14637789897847
2025-11-06 06:30:00+00:00,2025-11-06 00:00:00+00:00,215.0,107.0,116.25761980767419,133.28591106539562
2025-11-06 07:00:00+00:00,2025-11-06 00:00:00+00:00,216.0,113.0,117.86748807816177,133.1478671613766
2025-11-06 07:30:00+00:00,2025-11-06 00:00:00+00:00,212.0,113.0,116.78254489027653,129.75712812225916
2025-11-06 08:00:00+00:00,2025-11-06 00:00:00+00:00,210.0,111.0,115.92911061256292,123.97127356930753
2025-11-06 08:30:00+00:00,2025-11-06 00:00:00+00:00,211.0,116.0,118.2659488017828,119.92139239112105
2025-11-06 09:00:00+00:00,2025-11-06 00:00:00+00:00,211.0,116.0,118.41061965128095,121.8761091633201
2025-11-06 09:30:00+00:00,2025-11-06 00:00:00+00:00,212.0,113.0,117.14266597891215,124.10605516391512
2025-11-06 10:00:00+00:00,2025-11-06 00:00:00+00:00,212.0,110.0,116.20171450444126,121.21182334136778
2025-11-06 10:30:00+00:00,2025-11-06 00:00:00+00:00,211.0,105.0,114.61828343710636,120.00580646253812
2025-11-06 11:00:00+00:00,2025-11-06 00:00:00+00:00,214.0,105.0,115.08641958375703,120.75512595967336
2025-11-06 11:30:00+00:00,2025-11-06 00:00:00+00:00,217.0,111.0,117.9343960837509,120.46146399107519
2025-11-06 12:00:00+00:00,2025-11-06 00:00:00+00:00,222.0,115.0,120.601511370643,124.11715298218226
2025-11-06 12:30:00+00:00,2025-11-06 00:00:00+00:00,225.0,114.0,121.61198092388813,123.95657147777439
2025-11-06 13:00:00+00:00,2025-11-06 00:00:00+00:00,233.0,119.0,124.67888610339655,120.01195109650763
2025-11-06 13:30:00+00:00,2025-11-06 00:00:00+00:00,235.0,127.0,128.58185081618495,121.09595698739533
2025-11-06 14:00:00+00:00,2025-11-06 00:00:00+00:00,242.0,133.0,132.08812278185016,123.32985123060647
2025-11-06 14:30:00+00:00,2025-11-06 00:00:00+00:00,248.0,143.0,137.88705656054523,128.09139937199745
2025-11-06 15:00:00+00:00,2025-11-06 00:00:00+00:00,251.0,148.0,140.644798359883,144.5252441335266
2025-11-06 15:30:00+00:00,2025-11-06 00:00:00+00:00,256.0,145.0,141.4777375905259,149.49502987786525
2025-11-06 16:00:00+00:00,2025-11-06 00:00:00+00:00,252.0,151.0,144.7947347795247,159.4891396624081
2025-11-06 16:30:00+00:00,2025-11-06 00:00:00+00:00,251.0,150.0,145.74023975990252,164.0250727187813
2025-11-06 17:00:00+00:00,2025-11-06 00:00:00+00:00,249.0,151.0,146.56490156031228,167.67136705602036
2025-11-06 17:30:00+00:00,2025-11-06 00:00:00+00:00,249.0,151.0,147.30185821282387,167.7152382858631
2025-11-06 18:00:00+00:00,2025-11-06 00:00:00+00:00,247.0,151.0,147.36562656586977,167.7152382858631
2025-11-06 18:30:00+00:00,2025-11-06 00:00:00+00:00,246.0,145.0,145.00422437919684,165.9183909078218
2025-11-06 19:00:00+00:00,2025-11-06 00:00:00+00:00,248.0,142.0,143.80258266382253,165.9183909078218
2025-11-06 19:30:00+00:00,2025-11-06 00:00:00+00:00,246.0,139.0,142.84169337424328,163.0963800051787
2025-11-06 20:00:00+00:00,2025-11-06 00:00:00+00:00,243.0,139.0,142.0380952721565,160.1353069342887
2025-11-06 20:30:00+00:00,2025-11-06 00:00:00+00:00,234.0,129.0,137.73230101817387,159.2482226256508
2025-11-06 21:00:00+00:00,2025-11-06 00:00:00+00:00,226.0,126.0,135.54485999704323,149.6342682841918
2025-11-06 21:30:00+00:00,2025-11-06 00:00:00+00:00,220.0,118.0,131.9345423857823,145.33493674982878
2025-11-06 22:00:00+00:00,2025-11-06 00:00:00+00:00,212.0,117.0,130.63652933125837,135.7117058712129
2025-11-06 22:30:00+00:00,2025-11-06 00:00:00+00:00,200.0,107.0,126.12048646400324,126.62529872434628
2025-11-06 23:00:00+00:00,2025-11-06 00:00:00+00:00,199.0,107.0,125.42078005947138,126.26648037278865
2025-11-06 23:30:00+00:00,2025-11-06 00:00:00+00:00,199.0,110.0,125.68679295785087,123.99656761593944
2025-11-07 00:00:00+00:00,2025-11-07 00:00:00+00:00,197.0,116.0,143.61734547201686,137.5789120814516
2025-11-07 00:30:00+00:00,2025-11-07 00:00:00+00:00,197.0,120.0,143.9768285873709,146.93696985390577
2025-11-07 01:00:00+00:00,2025-11-07 00:00:00+00:00,195.0,124.0,144.3828661223742,148.36297235122854
2025-11-07 01:30:00+00:00,2025-11-07 00:00:00+00:00,190.0,127.0,144.33734850934903,148.36297235122854
2025-11-07 02:00:00+00:00,2025-11-07 00:00:00+00:00,185.0,128.0,144.032888990064,148.36297235122854
2025-11-07 02:30:00+00:00,2025-11-07 00:00:00+00:00,184.0,132.0,143.67891629647542,147.98910330914438
2025-11-07 03:00:00+00:00,2025-11-07 00:00:00+00:00,184.0,129.0,141.6506232573904,147.98910330914438
2025-11-07 03:30:00+00:00,2025-11-07 00:00:00+00:00,189.0,123.0,138.09679043845082,150.89415017788616
2025-11-07 04:00:00+00:00,2025-11-07 00:00:00+00:00,187.0,125.0,137.6494368553876,155.05956281924853
2025-11-07 04:30:00+00:00,2025-11-07 00:00:00+00:00,197.0,145.0,143.9484391432104,158.38655941429042
2025-11-07 05:00:00+00:00,2025-11-07 00:00:00+00:00,201.0,159.0,148.56444271549455,160.309014839544
2025-11-07 05:30:00+00:00,2025-11-07 00:00:00+00:00,204.0,191.0,160.30675111779058,167.39075341298647
2025-11-07 06:00:00+00:00,2025-11-07 00:00:00+00:00,213.0,204.0,165.9500679846101,162.14206459724372
2025-11-07 06:30:00+00:00,2025-11-07 00:00:00+00:00,221.0,215.0,170.5583882111933,162.09614874146652
2025-11-07 07:00:00+00:00,2025-11-07 00:00:00+00:00,222.0,216.0,171.22318690661663,160.7437510871377
2025-11-07 07:30:00+00:00,2025-11-07 00:00:00+00:00,218.0,212.0,169.2681100544363,154.68027198688569
2025-11-07 08:00:00+00:00,2025-11-07 00:00:00+00:00,216.0,210.0,168.20806109528382,148.8331013266751
2025-11-07 08:30:00+00:00,2025-11-07 00:00:00+00:00,211.0,211.0,168.82028901217868,141.13805044219
2025-11-07 09:00:00+00:00,2025-11-07 00:00:00+00:00,208.0,211.0,168.9168084266014,134.66520673066637
2025-11-07 09:30:00+00:00,2025-11-07 00:00:00+00:00,213.0,212.0,169.11869891004324,127.2845129885242
2025-11-07 10:00:00+00:00,2025-11-07 00:00:00+00:00,209.0,212.0,169.07231036508114,118.77300710376247
2025-11-07 10:30:00+00:00,2025-11-07 00:00:00+00:00,205.0,211.0,168.8313403952997,116.36735459203582
2025-11-07 11:00:00+00:00,2025-11-07 00:00:00+00:00,203.0,214.0,170.33543147085348,118.11472824701382
2025-11-07 11:30:00+00:00,2025-11-07 00:00:00+00:00,202.0,217.0,172.82027054497752,117.85901332205337
2025-11-07 12:00:00+00:00,2025-11-07 00:00:00+00:00,202.0,222.0,175.57633068377592,117.85901332205337
2025-11-07 12:30:00+00:00,2025-11-07 00:00:00+00:00,198.0,225.0,177.36369333699724,117.85901332205337
2025-11-07 13:00:00+00:00,2025-11-07 00:00:00+00:00,199.0,233.0,181.42452662199736,117.4329689721473
2025-11-07 13:30:00+00:00,2025-11-07 00:00:00+00:00,203.0,235.0,183.9143900388757,115.54592269912028
2025-11-07 14:00:00+00:00,2025-11-07 00:00:00+00:00,206.0,242.0,187.85761353728043,116.13694665215223
2025-11-07 14:30:00+00:00,2025-11-07 00:00:00+00:00,207.0,248.0,192.10440923115112,126.71676214597497
2025-11-07 15:00:00+00:00,2025-11-07 00:00:00+00:00,209.0,251.0,194.80858207910143,133.03101829247055
2025-11-07 15:30:00+00:00,2025-11-07 00:00:00+00:00,212.0,256.0,197.10819155704183,141.57074186192187
2025-11-07 16:00:00+00:00,2025-11-07 00:00:00+00:00,214.0,252.0,197.48796724758049,152.76117568511285
2025-11-07 16:30:00+00:00,2025-11-07 00:00:00+00:00,214.0,251.0,197.78867260719932,158.1629051827065
2025-11-07 17:00:00+00:00,2025-11-07 00:00:00+00:00,209.0,249.0,197.90525260673803,164.76701756611527
2025-11-07 17:30:00+00:00,2025-11-07 00:00:00+00:00,210.0,249.0,198.6391469534176,166.08066213393653
2025-11-07 18:00:00+00:00,2025-11-07 00:00:00+00:00,209.0,247.0,198.6322751081069,166.08066213393653
2025-11-07 18:30:00+00:00,2025-11-07 00:00:00+00:00,211.0,246.0,198.14046381021382,166.08066213393653
2025-11-07 19:00:00+00:00,2025-11-07 00:00:00+00:00,213.0,248.0,198.70422578399535,166.08066213393653
2025-11-07 19:30:00+00:00,2025-11-07 00:00:00+00:00,212.0,246.0,198.06691391003562,165.58782750027055
2025-11-07 20:00:00+00:00,2025-11-07 00:00:00+00:00,208.0,243.0,197.04769499313738,163.37614827455317
2025-11-07 20:30:00+00:00,2025-11-07 00:00:00+00:00,201.0,234.0,192.8168366499239,160.2257775158793
2025-11-07 21:00:00+00:00,2025-11-07 00:00:00+00:00,195.0,226.0,189.72635287714047,150.10816564679808
2025-11-07 21:30:00+00:00,2025-11-07 00:00:00+00:00,188.0,220.0,186.5456287803745,144.9866141779685
2025-11-07 22:00:00+00:00,2025-11-07 00:00:00+00:00,182.0,212.0,183.36342040326267,143.2900892865267
2025-11-07 22:30:00+00:00,2025-11-07 00:00:00+00:00,175.0,200.0,177.80100228302783,143.36607217405677
2025-11-07 23:00:00+00:00,2025-11-07 00:00:00+00:00,169.0,199.0,176.69848683969474,143.36607217405677
2025-11-07 23:30:00+00:00,2025-11-07 00:00:00+00:00,172.0,199.0,176.47704155977922,144.7956982534943
2025-11-08 00:00:00+00:00,2025-11-08 00:00:00+00:00,175.0,197.0,162.42213393445525,158.2072412073214
2025-11-08 00:30:00+00:00,2025-11-08 00:00:00+00:00,170.0,197.0,161.95657251475768,158.2072412073214
2025-11-08 01:00:00+00:00,2025-11-08 00:00:00+00:00,167.0,195.0,160.74595637824396,158.46067631238563
2025-11-08 01:30:00+00:00,2025-11-08 00:00:00+00:00,168.0,190.0,158.44757689776796,147.75002964749254
2025-11-08 02:00:00+00:00,2025-11-08 00:00:00+00:00,165.0,185.0,155.9267532154504,147.75002964749254
2025-11-08 02:30:00+00:00,2025-11-08 00:00:00+00:00,169.0,184.0,155.0208067568742,147.75002964749254
2025-11-08 03:00:00+00:00,2025-11-08 00:00:00+00:00,174.0,184.0,153.71460445979739,147.75002964749254
2025-11-08 03:30:00+00:00,2025-11-08 00:00:00+00:00,170.0,189.0,153.89083568236387,150.1480892853331
2025-11-08 04:00:00+00:00,2025-11-08 00:00:00+00:00,164.0,187.0,152.56722382334155,153.26323648860043
2025-11-08 04:30:00+00:00,2025-11-08 00:00:00+00:00,175.0,197.0,157.1796393366428,165.06606815539786
2025-11-08 05:00:00+00:00,2025-11-08 00:00:00+00:00,180.0,201.0,159.30579326728287,164.50425664356746
2025-11-08 05:30:00+00:00,2025-11-08 00:00:00+00:00,190.0,204.0,163.15490305769237,166.68149669752273
2025-11-08 06:00:00+00:00,2025-11-08 00:00:00+00:00,197.0,213.0,167.0425294640806,168.78103889561112
2025-11-08 06:30:00+00:00,2025-11-08 00:00:00+00:00,205.0,221.0,170.56368102085324,168.78103889561112
2025-11-08 07:00:00+00:00,2025-11-08 00:00:00+00:00,205.0,222.0,170.64584047173017,168.13974462220742
2025-11-08 07:30:00+00:00,2025-11-08 00:00:00+00:00,195.0,218.0,168.65355881977953,167.6125454438865
2025-11-08 08:00:00+00:00,2025-11-08 00:00:00+00:00,192.0,216.0,167.34486835577667,165.5368073624128
2025-11-08 08:30:00+00:00,2025-11-08 00:00:00+00:00,188.0,211.0,165.3476362995624,158.25334950334667
2025-11-08 09:00:00+00:00,2025-11-08 00:00:00+00:00,181.0,208.0,164.29788897379396,153.09939415364556
2025-11-08 09:30:00+00:00,2025-11-08 00:00:00+00:00,178.0,213.0,166.2725411646362,148.86623590472624
2025-11-08 10:00:00+00:00,2025-11-08 00:00:00+00:00,170.0,209.0,165.1634132150773,142.4231088869124
2025-11-08 10:30:00+00:00,2025-11-08 00:00:00+00:00,175.0,205.0,164.46606525510714,140.92434761058288
2025-11-08 11:00:00+00:00,2025-11-08 00:00:00+00:00,172.0,203.0,164.66000882779431,141.05924683011992
2025-11-08 11:30:00+00:00,2025-11-08 00:00:00+00:00,174.0,202.0,165.35807725338077,141.34479222271253
2025-11-08 12:00:00+00:00,2025-11-08 00:00:00+00:00,179.0,202.0,166.70768701916168,141.34479222271253
2025-11-08 12:30:00+00:00,2025-11-08 00:00:00+00:00,180.0,198.0,166.58283646752082,141.34479222271253
2025-11-08 13:00:00+00:00,2025-11-08 00:00:00+00:00,181.0,199.0,168.74546548879587,141.05924683011992
2025-11-08 13:30:00+00:00,2025-11-08 00:00:00+00:00,186.0,203.0,171.2236751750171,140.92434761058288
2025-11-08 14:00:00+00:00,2025-11-08 00:00:00+00:00,194.0,206.0,174.13217715109926,141.86095948390252
2025-11-08 14:30:00+00:00,2025-11-08 00:00:00+00:00,205.0,207.0,176.32772285119344,146.69731179441345
2025-11-08 15:00:00+00:00,2025-11-08 00:00:00+00:00,217.0,209.0,178.65710454261676,157.24096640132802
2025-11-08 15:30:00+00:00,2025-11-08 00:00:00+00:00,218.0,212.0,181.65519419538475,168.64730757889237
2025-11-08 16:00:00+00:00,2025-11-08 00:00:00+00:00,217.0,214.0,183.13114468910652,180.88138351368673
2025-11-08 16:30:00+00:00,2025-11-08 00:00:00+00:00,217.0,214.0,184.26978172101465,189.07256676898015
2025-11-08 17:00:00+00:00,2025-11-08 00:00:00+00:00,217.0,209.0,183.34428217998627,190.9630670001328
2025-11-08 17:30:00+00:00,2025-11-08 00:00:00+00:00,216.0,210.0,184.3877450011482,191.56560818702891
2025-11-08 18:00:00+00:00,2025-11-08 00:00:00+00:00,216.0,209.0,184.31441706721236,191.56560818702891
2025-11-08 18:30:00+00:00,2025-11-08 00:00:00+00:00,213.0,211.0,185.11638912056875,191.56560818702891
2025-11-08 19:00:00+00:00,2025-11-08 00:00:00+00:00,210.0,213.0,186.20062996268413,192.96871161054239
2025-11-08 19:30:00+00:00,2025-11-08 00:00:00+00:00,206.0,212.0,185.82779743396333,192.14553216945404
2025-11-08 20:00:00+00:00,2025-11-08 00:00:00+00:00,201.0,208.0,184.13699442061233,189.2519553363532
2025-11-08 20:30:00+00:00,2025-11-08 00:00:00+00:00,197.0,201.0,180.82206596628936,183.44964800225193
2025-11-08 21:00:00+00:00,2025-11-08 00:00:00+00:00,185.0,195.0,177.64375914549908,173.7198092901076
2025-11-08 21:30:00+00:00,2025-11-08 00:00:00+00:00,172.0,188.0,174.5916515135708,165.92602982885973
2025-11-08 22:00:00+00:00,2025-11-08 00:00:00+00:00,165.0,182.0,171.10099646587608,160.43700819939153
2025-11-08 22:30:00+00:00,2025-11-08 00:00:00+00:00,146.0,175.0,166.71039615494556,159.05376238069687
2025-11-08 23:00:00+00:00,2025-11-08 00:00:00+00:00,138.0,169.0,163.88756615170004,159.05376238069687
2025-11-08 23:30:00+00:00,2025-11-08 00:00:00+00:00,136.0,172.0,164.32605123758015,156.73216456869392
2025-11-09 00:00:00+00:00,2025-11-09 00:00:00+00:00,140.0,175.0,170.1554622475079,155.9365377096169
2025-11-09 00:30:00+00:00,2025-11-09 00:00:00+00:00,141.0,170.0,167.76297158645897,155.9365377096169
2025-11-09 01:00:00+00:00,2025-11-09 00:00:00+00:00,139.0,167.0,165.61199629584107,155.9365377096169
2025-11-09 01:30:00+00:00,2025-11-09 00:00:00+00:00,139.0,168.0,164.50609448869906,155.9365377096169
2025-11-09 02:00:00+00:00,2025-11-09 00:00:00+00:00,140.0,165.0,162.03577745193695,155.01857827110075
2025-11-09 02:30:00+00:00,2025-11-09 00:00:00+00:00,141.0,169.0,162.3747558141828,155.1047312915639
2025-11-09 03:00:00+00:00,2025-11-09 00:00:00+00:00,139.0,174.0,163.13381245201964,155.1047312915639
2025-11-09 03:30:00+00:00,2025-11-09 00:00:00+00:00,138.0,170.0,161.33331488303133,158.33459734745747
2025-11-09 04:00:00+00:00,2025-11-09 00:00:00+00:00,135.0,164.0,158.20586112850228,159.1755687205229
2025-11-09 04:30:00+00:00,2025-11-09 00:00:00+00:00,135.0,175.0,162.21120813204337,160.7287836536355
2025-11-09 05:00:00+00:00,2025-11-09 00:00:00+00:00,130.0,180.0,163.51273223617926,160.3763431537326
2025-11-09 05:30:00+00:00,2025-11-09 00:00:00+00:00,132.0,190.0,166.54734013735663,161.93471445590347
2025-11-09 06:00:00+00:00,2025-11-09 00:00:00+00:00,129.0,197.0,169.3435021615217,167.2927106865318
2025-11-09 06:30:00+00:00,2025-11-09 00:00:00+00:00,129.0,205.0,172.62695884874915,169.43293569538605
2025-11-09 07:00:00+00:00,2025-11-09 00:00:00+00:00,125.0,205.0,172.21306869650596,168.79164142198232
2025-11-09 07:30:00+00:00,2025-11-09 00:00:00+00:00,126.0,195.0,168.11473469281083,167.5181365869841
2025-11-09 08:00:00+00:00,2025-11-09 00:00:00+00:00,126.0,192.0,166.68295688296337,165.01969215625925
2025-11-09 08:30:00+00:00,2025-11-09 00:00:00+00:00,120.0,188.0,164.67530450267247,153.7813414900783
2025-11-09 09:00:00+00:00,2025-11-09 00:00:00+00:00,114.0,181.0,161.7144657759413,147.90373163283166
2025-11-09 09:30:00+00:00,2025-11-09 00:00:00+00:00,111.0,178.0,161.24977497069497,142.11466429308138
2025-11-09 10:00:00+00:00,2025-11-09 00:00:00+00:00,112.0,170.0,158.4300456899482,138.16915485349352
2025-11-09 10:30:00+00:00,2025-11-09 00:00:00+00:00,112.0,175.0,160.09463800213638,136.8862376333321
2025-11-09 11:00:00+00:00,2025-11-09 00:00:00+00:00,116.0,172.0,159.33421347958216,136.78702247828886
2025-11-09 11:30:00+00:00,2025-11-09 00:00:00+00:00,123.0,174.0,160.64406083588878,137.07256787088147
2025-11-09 12:00:00+00:00,2025-11-09 00:00:00+00:00,134.0,179.0,163.17643504627915,137.07256787088147
2025-11-09 12:30:00+00:00,2025-11-09 00:00:00+00:00,140.0,180.0,163.98264512856537,137.07256787088147
2025-11-09 13:00:00+00:00,2025-11-09 00:00:00+00:00,150.0,181.0,165.43525184703682,136.78702247828886
2025-11-09 13:30:00+00:00,2025-11-09 00:00:00+00:00,162.0,186.0,168.53689419463532,136.8862376333321
2025-11-09 14:00:00+00:00,2025-11-09 00:00:00+00:00,178.0,194.0,172.76955261472125,145.27868295604878
2025-11-09 14:30:00+00:00,2025-11-09 00:00:00+00:00,190.0,205.0,177.8200258842619,148.78045007295924
2025-11-09 15:00:00+00:00,2025-11-09 00:00:00+00:00,198.0,217.0,183.5388229546026,157.23278976501382
2025-11-09 15:30:00+00:00,2025-11-09 00:00:00+00:00,199.0,218.0,185.51067090719206,166.5123730115193
2025-11-09 16:00:00+00:00,2025-11-09 00:00:00+00:00,199.0,217.0,186.53330571655715,175.2934763601363
2025-11-09 16:30:00+00:00,2025-11-09 00:00:00+00:00,198.0,217.0,187.59577343111556,181.95480511595832
2025-11-09 17:00:00+00:00,2025-11-09 00:00:00+00:00,197.0,217.0,187.76286007620973,185.4507656428854
2025-11-09 17:30:00+00:00,2025-11-09 00:00:00+00:00,196.0,216.0,188.11101663105723,185.20772668745536
2025-11-09 18:00:00+00:00,2025-11-09 00:00:00+00:00,195.0,216.0,188.48864917099806,185.20772668745536
2025-11-09 18:30:00+00:00,2025-11-09 00:00:00+00:00,192.0,213.0,188.04263409770044,185.20772668745536
2025-11-09 19:00:00+00:00,2025-11-09 00:00:00+00:00,186.0,210.0,187.29931087444737,183.80462326394195
2025-11-09 19:30:00+00:00,2025-11-09 00:00:00+00:00,175.0,206.0,185.85944322871717,183.82702396517976
2025-11-09 20:00:00+00:00,2025-11-09 00:00:00+00:00,168.0,201.0,183.56227880095804,180.87360453103616
2025-11-09 20:30:00+00:00,2025-11-09 00:00:00+00:00,162.0,197.0,181.36559920455193,175.18783884595877
2025-11-09 21:00:00+00:00,2025-11-09 00:00:00+00:00,151.0,185.0,176.36402403080572,164.38012695807032
2025-11-09 21:30:00+00:00,2025-11-09 00:00:00+00:00,137.0,172.0,170.90907110720718,161.22068921990518
2025-11-09 22:00:00+00:00,2025-11-09 00:00:00+00:00,115.0,165.0,167.32947120760616,157.6422889516664
2025-11-09 22:30:00+00:00,2025-11-09 00:00:00+00:00,95.0,146.0,159.74452807122108,154.1280096043222
2025-11-09 23:00:00+00:00,2025-11-09 00:00:00+00:00,86.0,138.0,155.84424262688958,149.90594520879725
2025-11-09 23:30:00+00:00,2025-11-09 00:00:00+00:00,85.0,136.0,155.00366039800934,146.22306885847863
2025-11-10 00:00:00+00:00,2025-11-10 00:00:00+00:00,87.0,140.0,168.68055020695434,152.00235192311376
2025-11-10 00:30:00+00:00,2025-11-10 00:00:00+00:00,85.0,141.0,167.62499152446577,152.21532296439253
2025-11-10 01:00:00+00:00,2025-11-10 00:00:00+00:00,82.0,139.0,165.6421927089359,152.00235192311376
2025-11-10 01:30:00+00:00,2025-11-10 00:00:00+00:00,82.0,139.0,164.8264329188271,152.00235192311376
2025-11-10 02:00:00+00:00,2025-11-10 00:00:00+00:00,81.0,140.0,163.9082539668894,152.00235192311376
2025-11-10 02:30:00+00:00,2025-11-10 00:00:00+00:00,81.0,141.0,163.59036426917163,152.21532296439253
2025-11-10 03:00:00+00:00,2025-11-10 00:00:00+00:00,80.0,139.0,162.36103838479656,152.00235192311376
2025-11-10 03:30:00+00:00,2025-11-10 00:00:00+00:00,83.0,138.0,160.68292106630085,156.83514595685395
2025-11-10 04:00:00+00:00,2025-11-10 00:00:00+00:00,84.0,135.0,158.0118453019605,160.75236371750267
2025-11-10 04:30:00+00:00,2025-11-10 00:00:00+00:00,90.0,135.0,158.34928864020813,165.02099326342415
2025-11-10 05:00:00+00:00,2025-11-10 00:00:00+00:00,93.0,130.0,156.47895868217066,169.70622241498188
2025-11-10 05:30:00+00:00,2025-11-10 00:00:00+00:00,95.0,132.0,157.7159609021864,172.60041155702217
2025-11-10 06:00:00+00:00,2025-11-10 00:00:00+00:00,109.0,129.0,157.04041361842033,175.24370481688052
2025-11-10 06:30:00+00:00,2025-11-10 00:00:00+00:00,125.0,129.0,157.4121998763008,175.94014359145544
2025-11-10 07:00:00+00:00,2025-11-10 00:00:00+00:00,130.0,125.0,155.68080420294643,175.52652830861152
2025-11-10 07:30:00+00:00,2025-11-10 00:00:00+00:00,129.0,126.0,154.35693273893543,172.18298769757325
2025-11-10 08:00:00+00:00,2025-11-10 00:00:00+00:00,130.0,126.0,153.68138816503443,166.70874603365576
