timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,predicted_gco2_per_kwh
2025-10-28 15:30:00+00:00,2025-10-28 00:00:00+00:00,87.0,153.0
2025-10-28 16:00:00+00:00,2025-10-28 00:00:00+00:00,99.0,160.0
2025-10-28 16:30:00+00:00,2025-10-28 00:00:00+00:00,116.0,171.0
2025-10-28 17:00:00+00:00,2025-10-28 00:00:00+00:00,122.0,173.0
2025-10-28 17:30:00+00:00,2025-10-28 00:00:00+00:00,118.0,177.0
2025-10-28 18:00:00+00:00,2025-10-28 00:00:00+00:00,113.0,178.0
2025-10-28 18:30:00+00:00,2025-10-28 00:00:00+00:00,101.0,178.0
2025-10-28 19:00:00+00:00,2025-10-28 00:00:00+00:00,96.0,175.0
2025-10-28 19:30:00+00:00,2025-10-28 00:00:00+00:00,91.0,159.0
2025-10-28 20:00:00+00:00,2025-10-28 00:00:00+00:00,78.0,143.0
2025-10-28 20:30:00+00:00,2025-10-28 00:00:00+00:00,69.0,123.0
2025-10-28 21:00:00+00:00,2025-10-28 00:00:00+00:00,63.0,103.0
2025-10-28 21:30:00+00:00,2025-10-28 00:00:00+00:00,56.0,75.0
2025-10-28 22:00:00+00:00,2025-10-28 00:00:00+00:00,52.0,65.0
2025-10-28 22:30:00+00:00,2025-10-28 00:00:00+00:00,49.0,60.0
2025-10-28 23:00:00+00:00,2025-10-28 00:00:00+00:00,49.0,52.0
2025-10-28 23:30:00+00:00,2025-10-28 00:00:00+00:00,50.0,49.0
2025-10-29 00:00:00+00:00,2025-10-29 00:00:00+00:00,52.0,46.0
2025-10-29 00:30:00+00:00,2025-10-29 00:00:00+00:00,50.0,45.0
2025-10-29 01:00:00+00:00,2025-10-29 00:00:00+00:00,50.0,43.0
2025-10-29 01:30:00+00:00,2025-10-29 00:00:00+00:00,54.0,42.0
2025-10-29 02:00:00+00:00,2025-10-29 00:00:00+00:00,54.0,41.0
2025-10-29 02:30:00+00:00,2025-10-29 00:00:00+00:00,57.0,41.0
2025-10-29 03:00:00+00:00,2025-10-29 00:00:00+00:00,55.0,43.0
2025-10-29 03:30:00+00:00,2025-10-29 00:00:00+00:00,57.0,45.0
2025-10-29 04:00:00+00:00,2025-10-29 00:00:00+00:00,57.0,44.0
2025-10-29 04:30:00+00:00,2025-10-29 00:00:00+00:00,61.0,48.0
2025-10-29 05:00:00+00:00,2025-10-29 00:00:00+00:00,64.0,53.0
2025-10-29 05:30:00+00:00,2025-10-29 00:00:00+00:00,81.0,48.0
2025-10-29 06:00:00+00:00,2025-10-29 00:00:00+00:00,102.0,53.0
2025-10-29 06:30:00+00:00,2025-10-29 00:00:00+00:00,119.0,45.0
2025-10-29 07:00:00+00:00,2025-10-29 00:00:00+00:00,126.0,51.0
2025-10-29 07:30:00+00:00,2025-10-29 00:00:00+00:00,124.0,49.0
2025-10-29 08:00:00+00:00,2025-10-29 00:00:00+00:00,121.0,48.0
2025-10-29 08:30:00+00:00,2025-10-29 00:00:00+00:00,119.0,47.0
2025-10-29 09:00:00+00:00,2025-10-29 00:00:00+00:00,116.0,42.0
2025-10-29 09:30:00+00:00,2025-10-29 00:00:00+00:00,117.0,36.0
2025-10-29 10:00:00+00:00,2025-10-29 00:00:00+00:00,117.0,32.0
2025-10-29 10:30:00+00:00,2025-10-29 00:00:00+00:00,124.0,35.0
2025-10-29 11:00:00+00:00,2025-10-29 00:00:00+00:00,131.0,37.0
2025-10-29 11:30:00+00:00,2025-10-29 00:00:00+00:00,135.0,42.0
2025-10-29 12:00:00+00:00,2025-10-29 00:00:00+00:00,137.0,43.0
2025-10-29 12:30:00+00:00,2025-10-29 00:00:00+00:00,138.0,45.0
2025-10-29 13:00:00+00:00,2025-10-29 00:00:00+00:00,147.0,50.0
2025-10-29 13:30:00+00:00,2025-10-29 00:00:00+00:00,158.0,50.0
2025-10-29 14:00:00+00:00,2025-10-29 00:00:00+00:00,170.0,57.0
2025-10-29 14:30:00+00:00,2025-10-29 00:00:00+00:00,171.0,60.0
2025-10-29 15:00:00+00:00,2025-10-29 00:00:00+00:00,179.0,71.0
2025-10-29 15:30:00+00:00,2025-10-29 00:00:00+00:00,187.0,87.0
2025-10-29 16:00:00+00:00,2025-10-29 00:00:00+00:00,193.0,99.0
2025-10-29 16:30:00+00:00,2025-10-29 00:00:00+00:00,196.0,116.0
2025-10-29 17:00:00+00:00,2025-10-29 00:00:00+00:00,199.0,122.0
2025-10-29 17:30:00+00:00,2025-10-29 00:00:00+00:00,198.0,118.0
2025-10-29 18:00:00+00:00,2025-10-29 00:00:00+00:00,194.0,113.0
2025-10-29 18:30:00+00:00,2025-10-29 00:00:00+00:00,187.0,101.0
2025-10-29 19:00:00+00:00,2025-10-29 00:00:00+00:00,181.0,96.0
2025-10-29 19:30:00+00:00,2025-10-29 00:00:00+00:00,173.0,91.0
2025-10-29 20:00:00+00:00,2025-10-29 00:00:00+00:00,160.0,78.0
2025-10-29 20:30:00+00:00,2025-10-29 00:00:00+00:00,140.0,69.0
2025-10-29 21:00:00+00:00,2025-10-29 00:00:00+00:00,117.0,63.0
2025-10-29 21:30:00+00:00,2025-10-29 00:00:00+00:00,103.0,56.0
2025-10-29 22:00:00+00:00,2025-10-29 00:00:00+00:00,92.0,52.0
2025-10-29 22:30:00+00:00,2025-10-29 00:00:00+00:00,84.0,49.0
2025-10-29 23:00:00+00:00,2025-10-29 00:00:00+00:00,87.0,49.0
2025-10-29 23:30:00+00:00,2025-10-29 00:00:00+00:00,88.0,50.0
2025-10-30 00:00:00+00:00,2025-10-30 00:00:00+00:00,90.0,52.0
2025-10-30 00:30:00+00:00,2025-10-30 00:00:00+00:00,93.0,50.0
2025-10-30 01:00:00+00:00,2025-10-30 00:00:00+00:00,91.0,50.0
2025-10-30 01:30:00+00:00,2025-10-30 00:00:00+00:00,93.0,54.0
2025-10-30 02:00:00+00:00,2025-10-30 00:00:00+00:00,92.0,54.0
2025-10-30 02:30:00+00:00,2025-10-30 00:00:00+00:00,94.0,57.0
2025-10-30 03:00:00+00:00,2025-10-30 00:00:00+00:00,96.0,55.0
2025-10-30 03:30:00+00:00,2025-10-30 00:00:00+00:00,99.0,57.0
2025-10-30 04:00:00+00:00,2025-10-30 00:00:00+00:00,101.0,57.0
2025-10-30 04:30:00+00:00,2025-10-30 00:00:00+00:00,104.0,61.0
2025-10-30 05:00:00+00:00,2025-10-30 00:00:00+00:00,117.0,64.0
2025-10-30 05:30:00+00:00,2025-10-30 00:00:00+00:00,138.0,81.0
2025-10-30 06:00:00+00:00,2025-10-30 00:00:00+00:00,149.0,102.0
2025-10-30 06:30:00+00:00,2025-10-30 00:00:00+00:00,164.0,119.0
2025-10-30 07:00:00+00:00,2025-10-30 00:00:00+00:00,171.0,126.0
2025-10-30 07:30:00+00:00,2025-10-30 00:00:00+00:00,171.0,124.0
2025-10-30 08:00:00+00:00,2025-10-30 00:00:00+00:00,168.0,121.0
2025-10-30 08:30:00+00:00,2025-10-30 00:00:00+00:00,162.0,119.0
2025-10-30 09:00:00+00:00,2025-10-30 00:00:00+00:00,161.0,116.0
2025-10-30 09:30:00+00:00,2025-10-30 00:00:00+00:00,154.0,117.0
2025-10-30 10:00:00+00:00,2025-10-30 00:00:00+00:00,150.0,117.0
2025-10-30 10:30:00+00:00,2025-10-30 00:00:00+00:00,147.0,124.0
2025-10-30 11:00:00+00:00,2025-10-30 00:00:00+00:00,141.0,131.0
2025-10-30 11:30:00+00:00,2025-10-30 00:00:00+00:00,139.0,135.0
2025-10-30 12:00:00+00:00,2025-10-30 00:00:00+00:00,136.0,137.0
2025-10-30 12:30:00+00:00,2025-10-30 00:00:00+00:00,132.0,138.0
2025-10-30 13:00:00+00:00,2025-10-30 00:00:00+00:00,137.0,147.0
2025-10-30 13:30:00+00:00,2025-10-30 00:00:00+00:00,138.0,158.0
2025-10-30 14:00:00+00:00,2025-10-30 00:00:00+00:00,140.0,170.0
2025-10-30 14:30:00+00:00,2025-10-30 00:00:00+00:00,143.0,171.0
2025-10-30 15:00:00+00:00,2025-10-30 00:00:00+00:00,142.0,179.0
2025-10-30 15:30:00+00:00,2025-10-30 00:00:00+00:00,146.0,187.0
2025-10-30 16:00:00+00:00,2025-10-30 00:00:00+00:00,143.0,193.0
2025-10-30 16:30:00+00:00,2025-10-30 00:00:00+00:00,142.0,196.0
2025-10-30 17:00:00+00:00,2025-10-30 00:00:00+00:00,135.0,199.0
2025-10-30 17:30:00+00:00,2025-10-30 00:00:00+00:00,128.0,198.0
2025-10-30 18:00:00+00:00,2025-10-30 00:00:00+00:00,120.0,194.0
2025-10-30 18:30:00+00:00,2025-10-30 00:00:00+00:00,103.0,187.0
2025-10-30 19:00:00+00:00,2025-10-30 00:00:00+00:00,94.0,181.0
2025-10-30 19:30:00+00:00,2025-10-30 00:00:00+00:00,93.0,173.0
2025-10-30 20:00:00+00:00,2025-10-30 00:00:00+00:00,93.0,160.0
2025-10-30 20:30:00+00:00,2025-10-30 00:00:00+00:00,94.0,140.0
2025-10-30 21:00:00+00:00,2025-10-30 00:00:00+00:00,87.0,117.0
2025-10-30 21:30:00+00:00,2025-10-30 00:00:00+00:00,86.0,103.0
2025-10-30 22:00:00+00:00,2025-10-30 00:00:00+00:00,76.0,92.0
2025-10-30 22:30:00+00:00,2025-10-30 00:00:00+00:00,72.0,84.0
2025-10-30 23:00:00+00:00,2025-10-30 00:00:00+00:00,67.0,87.0
2025-10-30 23:30:00+00:00,2025-10-30 00:00:00+00:00,67.0,88.0
2025-10-31 00:00:00+00:00,2025-10-31 00:00:00+00:00,62.0,90.0
2025-10-31 00:30:00+00:00,2025-10-31 00:00:00+00:00,63.0,93.0
2025-10-31 01:00:00+00:00,2025-10-31 00:00:00+00:00,64.0,91.0
2025-10-31 01:30:00+00:00,2025-10-31 00:00:00+00:00,63.0,93.0
2025-10-31 02:00:00+00:00,2025-10-31 00:00:00+00:00,66.0,92.0
2025-10-31 02:30:00+00:00,2025-10-31 00:00:00+00:00,67.0,94.0
2025-10-31 03:00:00+00:00,2025-10-31 00:00:00+00:00,66.0,96.0
2025-10-31 03:30:00+00:00,2025-10-31 00:00:00+00:00,66.0,99.0
2025-10-31 04:00:00+00:00,2025-10-31 00:00:00+00:00,63.0,101.0
2025-10-31 04:30:00+00:00,2025-10-31 00:00:00+00:00,64.0,104.0
2025-10-31 05:00:00+00:00,2025-10-31 00:00:00+00:00,71.0,117.0
2025-10-31 05:30:00+00:00,2025-10-31 00:00:00+00:00,72.0,138.0
2025-10-31 06:00:00+00:00,2025-10-31 00:00:00+00:00,75.0,149.0
2025-10-31 06:30:00+00:00,2025-10-31 00:00:00+00:00,74.0,164.0
2025-10-31 07:00:00+00:00,2025-10-31 00:00:00+00:00,77.0,171.0
2025-10-31 07:30:00+00:00,2025-10-31 00:00:00+00:00,68.0,171.0
2025-10-31 08:00:00+00:00,2025-10-31 00:00:00+00:00,69.0,168.0
2025-10-31 08:30:00+00:00,2025-10-31 00:00:00+00:00,62.0,162.0
2025-10-31 09:00:00+00:00,2025-10-31 00:00:00+00:00,63.0,161.0
2025-10-31 09:30:00+00:00,2025-10-31 00:00:00+00:00,63.0,154.0
2025-10-31 10:00:00+00:00,2025-10-31 00:00:00+00:00,62.0,150.0
2025-10-31 10:30:00+00:00,2025-10-31 00:00:00+00:00,69.0,147.0
2025-10-31 11:00:00+00:00,2025-10-31 00:00:00+00:00,67.0,141.0
2025-10-31 11:30:00+00:00,2025-10-31 00:00:00+00:00,72.0,139.0
2025-10-31 12:00:00+00:00,2025-10-31 00:00:00+00:00,68.0,136.0
2025-10-31 12:30:00+00:00,2025-10-31 00:00:00+00:00,70.0,132.0
2025-10-31 13:00:00+00:00,2025-10-31 00:00:00+00:00,67.0,137.0
2025-10-31 13:30:00+00:00,2025-10-31 00:00:00+00:00,67.0,138.0
2025-10-31 14:00:00+00:00,2025-10-31 00:00:00+00:00,65.0,140.0
2025-10-31 14:30:00+00:00,2025-10-31 00:00:00+00:00,69.0,143.0
2025-10-31 15:00:00+00:00,2025-10-31 00:00:00+00:00,74.0,142.0
2025-10-31 15:30:00+00:00,2025-10-31 00:00:00+00:00,73.0,146.0
2025-10-31 16:00:00+00:00,2025-10-31 00:00:00+00:00,78.0,143.0
2025-10-31 16:30:00+00:00,2025-10-31 00:00:00+00:00,74.0,142.0
2025-10-31 17:00:00+00:00,2025-10-31 00:00:00+00:00,70.0,135.0
2025-10-31 17:30:00+00:00,2025-10-31 00:00:00+00:00,70.0,128.0
2025-10-31 18:00:00+00:00,2025-10-31 00:00:00+00:00,71.0,120.0
2025-10-31 18:30:00+00:00,2025-10-31 00:00:00+00:00,70.0,103.0
2025-10-31 19:00:00+00:00,2025-10-31 00:00:00+00:00,63.0,94.0
2025-10-31 19:30:00+00:00,2025-10-31 00:00:00+00:00,65.0,93.0
2025-10-31 20:00:00+00:00,2025-10-31 00:00:00+00:00,59.0,93.0
2025-10-31 20:30:00+00:00,2025-10-31 00:00:00+00:00,55.0,94.0
2025-10-31 21:00:00+00:00,2025-10-31 00:00:00+00:00,56.0,87.0
2025-10-31 21:30:00+00:00,2025-10-31 00:00:00+00:00,54.0,86.0
2025-10-31 22:00:00+00:00,2025-10-31 00:00:00+00:00,53.0,76.0
2025-10-31 22:30:00+00:00,2025-10-31 00:00:00+00:00,55.0,72.0
2025-10-31 23:00:00+00:00,2025-10-31 00:00:00+00:00,48.0,67.0
2025-10-31 23:30:00+00:00,2025-10-31 00:00:00+00:00,51.0,67.0
